id|sentence|label|justification
CNXP-analise-20201019-5474859a-39|Atacar a Armênia e assumir o controle da região de Nagorno-Karabakh é, portanto, uma parte dos sonhos omonanos de Erdoğan, de unir o mundo turco da Ásia Central à Turquia sob a liderança de Ancara.|Ethos|The sentence appeals to the credibility and authority of Erdoğan by framing his ambitions as part of a larger, strategic vision, implying expertise and leadership. It does not primarily evoke emotion, reason, or group conformity, but rather suggests a knowledgeable perspective on Erdoğan's intentions.
CNXP-opiniao-20190305-e8e8194e-4|Vemos constantemente que o nível de exigência junto aos poderes públicos, sem dar sinal de voltar atrás, tem sido um posicionamento crescente e até austero, como vemos nas redes sociais, mesmo após as eleições de 2018.|Social_Proof_Identity|The sentence emphasizes the ongoing and increasing demand from the public, referencing social media as a platform where this collective stance is visible. This appeals to group behavior and societal consensus, rather than relying solely on individual credibility or logical reasoning.
CNXP-opiniao-20180831-a7048d75-82|Nos tempos atuais testemunhamos a tentativa da destruição (não mais somente a inversão) de nossos valores, com a feminilização do homem, masculinização da mulher, utilização de animais e crianças como objetos sexuais, desvalorização do poder policial, etc.|Pathos|The sentence employs emotionally charged language to evoke concern and outrage about societal changes, emphasizing moral decay and the destruction of values. While it references societal issues, the primary persuasive technique is appealing to emotions such as fear and moral indignation, rather than relying on evidence or credibility.
CNXP-opiniao-20200626-55591fe0-2|O Dr. Carlos Prudêncio é membro do movimento Docentes Pela Liberdade (DPL), uma associação que tem como objetivo agregar docentes e discentes do ensino superior, médio e básico em prol da liberdade e qualidade acadêmica e escolar.|Ethos|The sentence emphasizes Dr. Carlos Prudêncio's affiliation with a professional movement, highlighting his credibility and authority in the academic context. This focus on credentials and association aims to establish trustworthiness, making Ethos the dominant persuasive technique. Other techniques like Pathos or Logos are less central here, as the primary intent is to present his character and credibility.
CNXP-opiniao-20200127-08fceccf-207|Tudo porque a igreja foi construída na parte oeste do vilarejo, o que viola os princípios hindus de lugares e posições, conforme informou o site Morning Star News em 17 de janeiro de 2019.|Logos|The sentence relies on factual information and a specific source to support its claim about the church's construction location violating Hindu principles. It emphasizes reasoning and evidence, which are characteristic of Logos, over emotional appeal or credibility assertions.
CNXP-opiniao-20201216-65c282b4-5|Nas orações encontro e renovo as energias para superar e seguir adiante na mesma intensidade com que entristeço imerso nesta realidade que me traz sucessivos constrangimentos e, porque não dizer, algum sofrer… Me deparo com uma quantidade crescente de pessoas, algumas com idade suficiente para ser considerado adulto, cujo intuito principal, em atos, omissões e palavras, é a destruição, não importando com qual finalidade.|Pathos|The passage evokes feelings of sadness, frustration, and emotional distress through descriptions of sorrow and societal destruction. The language appeals to the reader's emotions by highlighting personal and collective suffering, making Pathos the dominant persuasive technique. While there are reflections on reality and societal issues, the primary aim appears to be stirring emotional awareness rather than presenting evidence or establishing credibility.
CNXP-opiniao-20210110-e57493fb-14|No último, o próprio corpo feminino, percebendo a inviabilidade da continuidade de vida em curso, ou por sua interrupção sem intervenções externas, provoca a expulsão do embrião ou demanda a retirada do feto, segundo o estágio de seu desenvolvimento.|Neutral|The sentence presents a factual description of biological processes without attempting to persuade or influence opinion. It does not employ emotional appeals, credibility claims, logical reasoning, or group influence, making it primarily informational.
CNXP-opiniao-20210218-e02f2079-7|Outra forma de Jesus enxergar fé em uma pessoa, é quando a palavra que conhecemos sobre Ele se torna nossa âncora, onde nos apoiamos para expressar nossa fé, assim como aquela mulher do 'fluxo sanguíneo', que logo após ter ouvido falar de Jesus, pensou: “Se tão-somente tocar em seu manto, ficarei curada.|Pathos|The passage appeals to emotional and spiritual values by emphasizing faith as an anchor and using a biblical story to evoke a sense of hope and trust. While it references a biblical figure, the primary persuasive technique is evoking emotional and spiritual resonance rather than reasoning or credibility, making Pathos the dominant technique.
CNXP-opiniao-20210513-d08eb6de-24|O assunto em questão já vem sendo debatido bem antes do atual governo Bolsonaro – sendo ventilado pelo menos desde a eleição de 2014 sob justificativa de ampliação do meio de conferência.|Rhetorical_Patterning|The sentence employs a pattern of emphasizing the longstanding nature of the debate, which serves to reinforce its importance and legitimacy through repetition of the timeline. It does not primarily appeal to emotion, evidence, or credibility, but rather uses structural emphasis to persuade.
CNXP-opiniao-20201117-ef90e918-0|A China dominou o mercado de produção de celulares e computadores por mais de uma década e fez avanços que levaram as empresas chinesas perto de assumirem o futuro da rede 5G.|Ethos|The sentence emphasizes China's long-term dominance and technological advancements, establishing the credibility and expertise of Chinese companies in the tech industry. This appeals to authority and reputation, making Ethos the dominant persuasive technique. While it mentions progress and future potential, the core message relies on China's established track record, not emotional appeal or logical reasoning.
CNXP-opiniao-20180220-7badd83b-6|"Foto: Ben Dori/Flash90
Estas são as acusações que a polícia teria entregado ao Ministério Público para que este determine se contam com a evidência suficiente para provar um delito, bem como se essas ações se qualificariam ou não como tais."|Neutral|The sentence primarily describes a procedural process involving police and the Public Ministry, without employing persuasive language or techniques aimed at influencing opinion or behavior.
CNXP-opiniao-20190903-d6de6977-66|A população judaica de 3.000 anos do Irã, cerca de 100.000 judeus, pôde sentir o antissemitismo inerente dos esquerdistas e seu ódio pelo Ocidente, antes e durante a revolução iraniana e consequentemente, tiveram que emigrar em grande número o mais rápido possível - principalmente para os EUA e Israel.|Ethos|The sentence appeals to credibility by referencing historical and demographic facts about the Jewish population in Iran, establishing a context of experience and suffering. It implicitly seeks to persuade the reader of the legitimacy of the Jewish community's perspective and plight, relying on factual credibility rather than emotional appeal or logical reasoning.
